experiment_id,N_params_B,D_tokens_B,Q_score,val_loss,model,fold,region,predicted_loss
N4.00_D0150_Q0.9,4.0,150,0.9,2.2339,exp_both,2,interpolation_D_le_300B,2.250794072583804
N4.00_D0150_Q1.0,4.0,150,1.0,2.2102,exp_both,2,interpolation_D_le_300B,2.2314061758233272
N6.90_D0300_Q0.1,6.9,300,0.1,2.3408,exp_both,2,interpolation_D_le_300B,2.3076567363158413
N6.90_D0300_Q0.2,6.9,300,0.2,2.3195,exp_both,2,interpolation_D_le_300B,2.2862477420832796
N6.90_D0300_Q0.3,6.9,300,0.3,2.3002,exp_both,2,interpolation_D_le_300B,2.265599698205193
N6.90_D0300_Q0.4,6.9,300,0.4,2.3167,exp_both,2,interpolation_D_le_300B,2.2456855578509054
N6.90_D0300_Q0.6,6.9,300,0.6,2.2275,exp_both,2,interpolation_D_le_300B,2.207955572915348
N6.90_D0300_Q0.8,6.9,300,0.8,2.1189,exp_both,2,interpolation_D_le_300B,2.1728600328161747
N6.90_D0300_Q0.9,6.9,300,0.9,2.1052,exp_both,2,interpolation_D_le_300B,2.156242183753534
N6.90_D0300_Q1.0,6.9,300,1.0,2.1363,exp_both,2,interpolation_D_le_300B,2.1402149910289476
N0.07_D0050_Q0.1,0.07,50,0.1,3.5105,exp_both,3,interpolation_D_le_300B,3.500146985453312
N0.07_D0050_Q0.2,0.07,50,0.2,3.4001,exp_both,3,interpolation_D_le_300B,3.4354462118820557
N0.07_D0050_Q0.3,0.07,50,0.3,3.3596,exp_both,3,interpolation_D_le_300B,3.3730786117060902
N0.07_D0050_Q0.4,0.07,50,0.4,3.2727,exp_both,3,interpolation_D_le_300B,3.312960048402898
N0.07_D0050_Q0.6,0.07,50,0.6,3.0798,exp_both,3,interpolation_D_le_300B,3.1991485471419874
N0.07_D0050_Q0.8,0.07,50,0.8,3.1431,exp_both,3,interpolation_D_le_300B,3.0933973549147407
N0.07_D0050_Q0.9,0.07,50,0.9,3.0628,exp_both,3,interpolation_D_le_300B,3.0433643722234778
N0.07_D0050_Q1.0,0.07,50,1.0,2.9922,exp_both,3,interpolation_D_le_300B,2.9951356279927284
N0.41_D0010_Q0.1,0.41,10,0.1,3.228,exp_both,3,interpolation_D_le_300B,3.27918113491594
N0.41_D0010_Q0.2,0.41,10,0.2,3.2291,exp_both,3,interpolation_D_le_300B,3.2224486067810973
N0.41_D0010_Q0.3,0.41,10,0.3,3.2054,exp_both,3,interpolation_D_le_300B,3.1677619092907063
N0.41_D0010_Q0.4,0.41,10,0.4,3.0181,exp_both,3,interpolation_D_le_300B,3.1150472677838557
N0.41_D0010_Q0.6,0.41,10,0.6,3.0836,exp_both,3,interpolation_D_le_300B,3.0152522600743685
N0.41_D0010_Q0.8,0.41,10,0.8,2.9795,exp_both,3,interpolation_D_le_300B,2.9225248913402373
N0.41_D0010_Q0.9,0.41,10,0.9,2.8227,exp_both,3,interpolation_D_le_300B,2.8786537373875554
N0.41_D0010_Q1.0,0.41,10,1.0,2.9558,exp_both,3,interpolation_D_le_300B,2.8363646203035726
N0.70_D0150_Q0.1,0.7,150,0.1,2.7893,exp_both,3,interpolation_D_le_300B,2.6867588084960072
N0.70_D0150_Q0.2,0.7,150,0.2,2.6375,exp_both,3,interpolation_D_le_300B,2.6513896108823514
N0.70_D0150_Q0.3,0.7,150,0.3,2.6856,exp_both,3,interpolation_D_le_300B,2.6172958612475994
N0.70_D0150_Q0.4,0.7,150,0.4,2.5991,exp_both,3,interpolation_D_le_300B,2.5844315656858488
N0.70_D0150_Q0.6,0.7,150,0.6,2.5608,exp_both,3,interpolation_D_le_300B,2.522215594274461
N0.70_D0150_Q0.8,0.7,150,0.8,2.5043,exp_both,3,interpolation_D_le_300B,2.4644058555447397
N0.70_D0150_Q0.9,0.7,150,0.9,2.4035,exp_both,3,interpolation_D_le_300B,2.4370549236419086
N0.70_D0150_Q1.0,0.7,150,1.0,2.3542,exp_both,3,interpolation_D_le_300B,2.4106902931869545
N1.00_D0300_Q0.1,1.0,300,0.1,2.6943,exp_both,3,interpolation_D_le_300B,2.5483628688187028
N1.00_D0300_Q0.2,1.0,300,0.2,2.5728,exp_both,3,interpolation_D_le_300B,2.517984364617943
N1.00_D0300_Q0.3,1.0,300,0.3,2.4688,exp_both,3,interpolation_D_le_300B,2.488701339093523
N1.00_D0300_Q0.4,1.0,300,0.4,2.5249,exp_both,3,interpolation_D_le_300B,2.460474288209219
N1.00_D0300_Q0.6,1.0,300,0.6,2.4469,exp_both,3,interpolation_D_le_300B,2.407037165616835
N1.00_D0300_Q0.8,1.0,300,0.8,2.4239,exp_both,3,interpolation_D_le_300B,2.3573845438630516
N1.00_D0300_Q0.9,1.0,300,0.9,2.2509,exp_both,3,interpolation_D_le_300B,2.3338929054950937
N1.00_D0300_Q1.0,1.0,300,1.0,2.342,exp_both,3,interpolation_D_le_300B,2.3112483986624577
N4.00_D0010_Q0.1,4.0,10,0.1,2.855,exp_both,3,interpolation_D_le_300B,2.919602957739068
N4.00_D0010_Q0.2,4.0,10,0.2,2.872,exp_both,3,interpolation_D_le_300B,2.8758371715797635
N4.00_D0010_Q0.3,4.0,10,0.3,2.8016,exp_both,3,interpolation_D_le_300B,2.833649622623117
N4.00_D0010_Q0.4,4.0,10,0.4,2.6993,exp_both,3,interpolation_D_le_300B,2.792983398086645
N4.00_D0010_Q0.6,4.0,10,0.6,2.631,exp_both,3,interpolation_D_le_300B,2.715997458789201
N4.00_D0010_Q0.8,4.0,10,0.8,2.6463,exp_both,3,interpolation_D_le_300B,2.6444637844659424
N4.00_D0010_Q0.9,4.0,10,0.9,2.6487,exp_both,3,interpolation_D_le_300B,2.6106197869290906
N4.00_D0010_Q1.0,4.0,10,1.0,2.4852,exp_both,3,interpolation_D_le_300B,2.5779962371594713
N6.90_D0150_Q0.1,6.9,150,0.1,2.3272,exp_both,3,interpolation_D_le_300B,2.3860758875931127
N6.90_D0150_Q0.2,6.9,150,0.2,2.3658,exp_both,3,interpolation_D_le_300B,2.3615496112112457
N6.90_D0150_Q0.3,6.9,150,0.3,2.3708,exp_both,3,interpolation_D_le_300B,2.3379077764269236
N6.90_D0150_Q0.4,6.9,150,0.4,2.3438,exp_both,3,interpolation_D_le_300B,2.315118489408107
N6.90_D0150_Q0.6,6.9,150,0.6,2.2064,exp_both,3,interpolation_D_le_300B,2.2719756924786996
N6.90_D0150_Q0.8,6.9,150,0.8,2.2296,exp_both,3,interpolation_D_le_300B,2.231888336097699
N6.90_D0150_Q0.9,6.9,150,0.9,2.2482,exp_both,3,interpolation_D_le_300B,2.212922214149503
N6.90_D0150_Q1.0,6.9,150,1.0,2.1506,exp_both,3,interpolation_D_le_300B,2.194640029172982
N11.97_D0050_Q0.1,11.97,50,0.1,2.4506,exp_both,3,interpolation_D_le_300B,2.495316462423136
N11.97_D0050_Q0.2,11.97,50,0.2,2.4199,exp_both,3,interpolation_D_le_300B,2.4668508636991806
N11.97_D0050_Q0.3,11.97,50,0.3,2.4152,exp_both,3,interpolation_D_le_300B,2.4394117624026572
N11.97_D0050_Q0.4,11.97,50,0.4,2.3833,exp_both,3,interpolation_D_le_300B,2.4129621420288805
N11.97_D0050_Q0.6,11.97,50,0.6,2.3437,exp_both,3,interpolation_D_le_300B,2.362889904152218
N11.97_D0050_Q0.8,11.97,50,0.8,2.2204,exp_both,3,interpolation_D_le_300B,2.3163638607007373
N11.97_D0050_Q0.9,11.97,50,0.9,2.296,exp_both,3,interpolation_D_le_300B,2.2943514684271955
N11.97_D0050_Q1.0,11.97,50,1.0,2.3439,exp_both,3,interpolation_D_le_300B,2.27313286462301
N0.07_D0300_Q0.1,0.07,300,0.1,3.2863,exp_both,4,interpolation_D_le_300B,3.271636035865712
N0.07_D0300_Q0.2,0.07,300,0.2,3.1355,exp_both,4,interpolation_D_le_300B,3.21587498481094
N0.07_D0300_Q0.3,0.07,300,0.3,3.1588,exp_both,4,interpolation_D_le_300B,3.1621053278368785
N0.07_D0300_Q0.4,0.07,300,0.4,3.2809,exp_both,4,interpolation_D_le_300B,3.11025594629871
N0.07_D0300_Q0.6,0.07,300,0.6,3.0098,exp_both,4,interpolation_D_le_300B,3.012046143543451
N0.07_D0300_Q0.8,0.07,300,0.8,2.8391,exp_both,4,interpolation_D_le_300B,2.920725814433373
N0.07_D0300_Q0.9,0.07,300,0.9,2.858,exp_both,4,interpolation_D_le_300B,2.877496818004599
N0.07_D0300_Q1.0,0.07,300,1.0,2.837,exp_both,4,interpolation_D_le_300B,2.8358116584651047
N0.16_D0050_Q0.1,0.16,50,0.1,3.2175,exp_both,4,interpolation_D_le_300B,3.2015256408365578
N0.16_D0050_Q0.2,0.16,50,0.2,3.1458,exp_both,4,interpolation_D_le_300B,3.14826844189749
N0.16_D0050_Q0.3,0.16,50,0.3,3.0796,exp_both,4,interpolation_D_le_300B,3.096913216983595
N0.16_D0050_Q0.4,0.16,50,0.4,3.002,exp_both,4,interpolation_D_le_300B,3.047392040907959
N0.16_D0050_Q0.6,0.16,50,0.6,2.8375,exp_both,4,interpolation_D_le_300B,2.9535921769497673
N0.16_D0050_Q0.8,0.16,50,0.8,2.894,exp_both,4,interpolation_D_le_300B,2.8663724269163735
N0.16_D0050_Q0.9,0.16,50,0.9,2.6326,exp_both,4,interpolation_D_le_300B,2.8250845526888586
N0.16_D0050_Q1.0,0.16,50,1.0,2.793,exp_both,4,interpolation_D_le_300B,2.785271192065133
N0.70_D0010_Q0.1,0.7,10,0.1,3.1919,exp_both,4,interpolation_D_le_300B,3.167842162464408
N0.70_D0010_Q0.2,0.7,10,0.2,3.1552,exp_both,4,interpolation_D_le_300B,3.1157879013857146
N0.70_D0010_Q0.3,0.7,10,0.3,3.0155,exp_both,4,interpolation_D_le_300B,3.065592653819627
N0.70_D0010_Q0.4,0.7,10,0.4,3.0148,exp_both,4,interpolation_D_le_300B,3.0171900288277578
N0.70_D0010_Q0.6,0.7,10,0.6,2.9615,exp_both,4,interpolation_D_le_300B,2.9255088532328504
N0.70_D0010_Q0.8,0.7,10,0.8,2.8692,exp_both,4,interpolation_D_le_300B,2.840259164366353
N0.70_D0010_Q0.9,0.7,10,0.9,2.7928,exp_both,4,interpolation_D_le_300B,2.7999038729271204
N0.70_D0010_Q1.0,0.7,10,1.0,2.8304,exp_both,4,interpolation_D_le_300B,2.7609897897681703
N1.00_D0150_Q0.1,1.0,150,0.1,2.6482,exp_both,4,interpolation_D_le_300B,2.62459993197173
N1.00_D0150_Q0.2,1.0,150,0.2,2.6343,exp_both,4,interpolation_D_le_300B,2.591946477401023
N1.00_D0150_Q0.3,1.0,150,0.3,2.6133,exp_both,4,interpolation_D_le_300B,2.5604591754568693
N1.00_D0150_Q0.4,1.0,150,0.4,2.5016,exp_both,4,interpolation_D_le_300B,2.530096379337535
N1.00_D0150_Q0.6,1.0,150,0.6,2.5859,exp_both,4,interpolation_D_le_300B,2.4725851009092126
N1.00_D0150_Q0.8,1.0,150,0.8,2.3211,exp_both,4,interpolation_D_le_300B,2.41910827144542
N1.00_D0150_Q0.9,1.0,150,0.9,2.3833,exp_both,4,interpolation_D_le_300B,2.393793539310301
N1.00_D0150_Q1.0,1.0,150,1.0,2.334,exp_both,4,interpolation_D_le_300B,2.3693828720515633
N2.80_D0050_Q0.1,2.8,50,0.1,2.5785,exp_both,4,interpolation_D_le_300B,2.6319500840136087
N2.80_D0050_Q0.2,2.8,50,0.2,2.4874,exp_both,4,interpolation_D_le_300B,2.599034133507268
N2.80_D0050_Q0.3,2.8,50,0.3,2.5971,exp_both,4,interpolation_D_le_300B,2.5672937101432507
N2.80_D0050_Q0.4,2.8,50,0.4,2.5963,exp_both,4,interpolation_D_le_300B,2.5366868323277965
N2.80_D0050_Q0.6,2.8,50,0.6,2.5446,exp_both,4,interpolation_D_le_300B,2.478713229865494
N2.80_D0050_Q0.8,2.8,50,0.8,2.3227,exp_both,4,interpolation_D_le_300B,2.42480650866224
N2.80_D0050_Q0.9,2.8,50,0.9,2.3871,exp_both,4,interpolation_D_le_300B,2.3992882754156932
N2.80_D0050_Q1.0,2.8,50,1.0,2.2984,exp_both,4,interpolation_D_le_300B,2.3746813746794944
N6.90_D0010_Q0.1,6.9,10,0.1,2.7585,exp_both,4,interpolation_D_le_300B,2.868134414690612
N6.90_D0010_Q0.2,6.9,10,0.2,2.6605,exp_both,4,interpolation_D_le_300B,2.82678361460432
N6.90_D0010_Q0.3,6.9,10,0.3,2.72,exp_both,4,interpolation_D_le_300B,2.7869095753926336
N6.90_D0010_Q0.4,6.9,10,0.4,2.6823,exp_both,4,interpolation_D_le_300B,2.748459557503325
N6.90_D0010_Q0.6,6.9,10,0.6,2.5269,exp_both,4,interpolation_D_le_300B,2.6756299776545207
N6.90_D0010_Q0.8,6.9,10,0.8,2.5341,exp_both,4,interpolation_D_le_300B,2.607909434346685
N6.90_D0010_Q0.9,6.9,10,0.9,2.5395,exp_both,4,interpolation_D_le_300B,2.5758520474172064
N6.90_D0010_Q1.0,6.9,10,1.0,2.4679,exp_both,4,interpolation_D_le_300B,2.544939525754198
N11.97_D0300_Q0.1,11.97,300,0.1,2.2899,exp_both,4,interpolation_D_le_300B,2.270064373439971
N11.97_D0300_Q0.2,11.97,300,0.2,2.2886,exp_both,4,interpolation_D_le_300B,2.2500724451372744
N11.97_D0300_Q0.3,11.97,300,0.3,2.2767,exp_both,4,interpolation_D_le_300B,2.2307944884497273
N11.97_D0300_Q0.4,11.97,300,0.4,2.2501,exp_both,4,interpolation_D_le_300B,2.2122050053133346
N11.97_D0300_Q0.6,11.97,300,0.6,2.1351,exp_both,4,interpolation_D_le_300B,2.176993987978376
N11.97_D0300_Q0.8,11.97,300,0.8,2.1274,exp_both,4,interpolation_D_le_300B,2.144253043580574
N11.97_D0300_Q0.9,11.97,300,0.9,2.2077,exp_both,4,interpolation_D_le_300B,2.1287542145439287
N11.97_D0300_Q1.0,11.97,300,1.0,2.0939,exp_both,4,interpolation_D_le_300B,2.1138088950953864
N0.07_D0150_Q0.1,0.07,150,0.1,3.384,exp_both,5,interpolation_D_le_300B,3.34346806235973
N0.07_D0150_Q0.2,0.07,150,0.2,3.2214,exp_both,5,interpolation_D_le_300B,3.2846140055225126
N0.07_D0150_Q0.3,0.07,150,0.3,3.3529,exp_both,5,interpolation_D_le_300B,3.227873314343156
N0.07_D0150_Q0.4,0.07,150,0.4,3.1687,exp_both,5,interpolation_D_le_300B,3.1731701008600854
N0.07_D0150_Q0.6,0.07,150,0.6,3.1017,exp_both,5,interpolation_D_le_300B,3.0695860824295904
N0.07_D0150_Q0.8,0.07,150,0.8,3.0179,exp_both,5,interpolation_D_le_300B,2.973307610253745
N0.07_D0150_Q0.9,0.07,150,0.9,2.7658,exp_both,5,interpolation_D_le_300B,2.927745489935752
N0.07_D0150_Q1.0,0.07,150,1.0,2.9653,exp_both,5,interpolation_D_le_300B,2.8838194406985633
N0.16_D0300_Q0.1,0.16,300,0.1,2.9719,exp_both,5,interpolation_D_le_300B,2.971017126904995
N0.16_D0300_Q0.2,0.16,300,0.2,2.9407,exp_both,5,interpolation_D_le_300B,2.9255372545935
N0.16_D0300_Q0.3,0.16,300,0.3,2.956,exp_both,5,interpolation_D_le_300B,2.881690499953619
N0.16_D0300_Q0.4,0.16,300,0.4,2.8482,exp_both,5,interpolation_D_le_300B,2.8394182200474143
N0.16_D0300_Q0.6,0.16,300,0.6,2.8081,exp_both,5,interpolation_D_le_300B,2.759372965991939
N0.16_D0300_Q0.8,0.16,300,0.8,2.6978,exp_both,5,interpolation_D_le_300B,2.684973122443102
N0.16_D0300_Q0.9,0.16,300,0.9,2.6348,exp_both,5,interpolation_D_le_300B,2.6497646843904015
N0.16_D0300_Q1.0,0.16,300,1.0,2.6071,exp_both,5,interpolation_D_le_300B,2.6158205313818623
N0.41_D0050_Q0.1,0.41,50,0.1,2.976,exp_both,5,interpolation_D_le_300B,2.9473155544256633
N0.41_D0050_Q0.2,0.41,50,0.2,2.9489,exp_both,5,interpolation_D_le_300B,2.9026867719456417
N0.41_D0050_Q0.3,0.41,50,0.3,2.9676,exp_both,5,interpolation_D_le_300B,2.859660545709216
N0.41_D0050_Q0.4,0.41,50,0.4,2.8049,exp_both,5,interpolation_D_le_300B,2.8181793301959583
N0.41_D0050_Q0.6,0.41,50,0.6,2.6958,exp_both,5,interpolation_D_le_300B,2.7396320069463944
N0.41_D0050_Q0.8,0.41,50,0.8,2.6518,exp_both,5,interpolation_D_le_300B,2.6666244485357824
N0.41_D0050_Q0.9,0.41,50,0.9,2.6355,exp_both,5,interpolation_D_le_300B,2.6320748853234397
N0.41_D0050_Q1.0,0.41,50,1.0,2.6047,exp_both,5,interpolation_D_le_300B,2.5987659478947878
N1.00_D0010_Q0.1,1.0,10,0.1,3.0483,exp_both,5,interpolation_D_le_300B,3.101285354254061
N1.00_D0010_Q0.2,1.0,10,0.2,2.968,exp_both,5,interpolation_D_le_300B,3.051127734769564
N1.00_D0010_Q0.3,1.0,10,0.3,2.8948,exp_both,5,interpolation_D_le_300B,3.0027712042192047
N1.00_D0010_Q0.4,1.0,10,0.4,2.8223,exp_both,5,interpolation_D_le_300B,2.956151088055386
N1.00_D0010_Q0.6,1.0,10,0.6,2.8442,exp_both,5,interpolation_D_le_300B,2.867872929160036
N1.00_D0010_Q0.8,1.0,10,0.8,2.7546,exp_both,5,interpolation_D_le_300B,2.7858208289063287
N1.00_D0010_Q0.9,1.0,10,0.9,2.7505,exp_both,5,interpolation_D_le_300B,2.74699109283329
N1.00_D0010_Q1.0,1.0,10,1.0,2.6827,exp_both,5,interpolation_D_le_300B,2.709555677477132
N2.80_D0300_Q0.1,2.8,300,0.1,2.446,exp_both,5,interpolation_D_le_300B,2.400400768937827
N2.80_D0300_Q0.2,2.8,300,0.2,2.3643,exp_both,5,interpolation_D_le_300B,2.375410920246573
N2.80_D0300_Q0.3,2.8,300,0.3,2.3988,exp_both,5,interpolation_D_le_300B,2.351318421557296
N2.80_D0300_Q0.4,2.8,300,0.4,2.3719,exp_both,5,interpolation_D_le_300B,2.3280910503049066
N2.80_D0300_Q0.6,2.8,300,0.6,2.3342,exp_both,5,interpolation_D_le_300B,2.2841085436347255
N2.80_D0300_Q0.8,2.8,300,0.8,2.2389,exp_both,5,interpolation_D_le_300B,2.2432280235619273
N2.80_D0300_Q0.9,2.8,300,0.9,2.2601,exp_both,5,interpolation_D_le_300B,2.2238820251042757
N2.80_D0300_Q1.0,2.8,300,1.0,2.1271,exp_both,5,interpolation_D_le_300B,2.2052307139962237
N4.00_D0050_Q0.1,4.0,50,0.1,2.5657,exp_both,5,interpolation_D_le_300B,2.5882486229993464
N4.00_D0050_Q0.2,4.0,50,0.2,2.6024,exp_both,5,interpolation_D_le_300B,2.5565134244543932
N4.00_D0050_Q0.3,4.0,50,0.3,2.5078,exp_both,5,interpolation_D_le_300B,2.5259177918519518
N4.00_D0050_Q0.4,4.0,50,0.4,2.5793,exp_both,5,interpolation_D_le_300B,2.4964208049962484
N4.00_D0050_Q0.6,4.0,50,0.6,2.4706,exp_both,5,interpolation_D_le_300B,2.4405663819091883
N4.00_D0050_Q0.8,4.0,50,0.8,2.4391,exp_both,5,interpolation_D_le_300B,2.388651244800525
N4.00_D0050_Q0.9,4.0,50,0.9,2.3223,exp_both,5,interpolation_D_le_300B,2.364083304846619
N4.00_D0050_Q1.0,4.0,50,1.0,2.4105,exp_both,5,interpolation_D_le_300B,2.3403975647506865
N11.97_D0150_Q0.1,11.97,150,0.1,2.4214,exp_both,5,interpolation_D_le_300B,2.34006620037612
N11.97_D0150_Q0.2,11.97,150,0.2,2.3485,exp_both,5,interpolation_D_le_300B,2.317242880417674
N11.97_D0150_Q0.3,11.97,150,0.3,2.3316,exp_both,5,interpolation_D_le_300B,2.2952391134890564
N11.97_D0150_Q0.4,11.97,150,0.4,2.2453,exp_both,5,interpolation_D_le_300B,2.2740254706040384
N11.97_D0150_Q0.6,11.97,150,0.6,2.2154,exp_both,5,interpolation_D_le_300B,2.233856086839049
N11.97_D0150_Q0.8,11.97,150,0.8,2.2885,exp_both,5,interpolation_D_le_300B,2.196519758747728
N11.97_D0150_Q0.9,11.97,150,0.9,2.1844,exp_both,5,interpolation_D_le_300B,2.1788509877931803
N11.97_D0150_Q1.0,11.97,150,1.0,2.2045,exp_both,5,interpolation_D_le_300B,2.1618166773288454
N0.07_D0010_Q0.1,0.07,10,0.1,3.7216,power_D,1,interpolation_D_le_300B,3.7255169798426966
N0.07_D0010_Q0.2,0.07,10,0.2,3.6004,power_D,1,interpolation_D_le_300B,3.5717861665395167
N0.07_D0010_Q0.3,0.07,10,0.3,3.6507,power_D,1,interpolation_D_le_300B,3.4921865954093514
N0.07_D0010_Q0.4,0.07,10,0.4,3.5704,power_D,1,interpolation_D_le_300B,3.43988096329489
N0.07_D0010_Q0.6,0.07,10,0.6,3.5458,power_D,1,interpolation_D_le_300B,3.371582374466099
N0.07_D0010_Q0.8,0.07,10,0.8,3.353,power_D,1,interpolation_D_le_300B,3.3267027248587686
N0.07_D0010_Q0.9,0.07,10,0.9,3.2211,power_D,1,interpolation_D_le_300B,3.3091352693132894
N0.07_D0010_Q1.0,0.07,10,1.0,3.1125,power_D,1,interpolation_D_le_300B,3.2938033116326455
N0.16_D0150_Q0.1,0.16,150,0.1,3.1249,power_D,1,interpolation_D_le_300B,2.935956938909716
N0.16_D0150_Q0.2,0.16,150,0.2,2.9746,power_D,1,interpolation_D_le_300B,2.863912791824094
N0.16_D0150_Q0.3,0.16,150,0.3,3.0125,power_D,1,interpolation_D_le_300B,2.8266093840866717
N0.16_D0150_Q0.4,0.16,150,0.4,2.9738,power_D,1,interpolation_D_le_300B,2.8020969615443607
N0.16_D0150_Q0.6,0.16,150,0.6,2.8802,power_D,1,interpolation_D_le_300B,2.7700896269469832
N0.16_D0150_Q0.8,0.16,150,0.8,2.725,power_D,1,interpolation_D_le_300B,2.7490573042265853
N0.16_D0150_Q0.9,0.16,150,0.9,2.7204,power_D,1,interpolation_D_le_300B,2.7408245217151013
N0.16_D0150_Q1.0,0.16,150,1.0,2.6657,power_D,1,interpolation_D_le_300B,2.733639379123834
N0.41_D0300_Q0.1,0.41,300,0.1,2.8085,power_D,1,interpolation_D_le_300B,2.665767353974931
N0.41_D0300_Q0.2,0.41,300,0.2,2.7682,power_D,1,interpolation_D_le_300B,2.6064274290687135
N0.41_D0300_Q0.3,0.41,300,0.3,2.6832,power_D,1,interpolation_D_le_300B,2.57570208213312
N0.41_D0300_Q0.4,0.41,300,0.4,2.7891,power_D,1,interpolation_D_le_300B,2.5555121656475865
N0.41_D0300_Q0.6,0.41,300,0.6,2.5211,power_D,1,interpolation_D_le_300B,2.5291489854547624
N0.41_D0300_Q0.8,0.41,300,0.8,2.549,power_D,1,interpolation_D_le_300B,2.5118254900520274
N0.41_D0300_Q0.9,0.41,300,0.9,2.432,power_D,1,interpolation_D_le_300B,2.5050444715270936
N0.41_D0300_Q1.0,0.41,300,1.0,2.3791,power_D,1,interpolation_D_le_300B,2.49912635272003
N0.70_D0050_Q0.1,0.7,50,0.1,2.8444,power_D,1,interpolation_D_le_300B,2.858225406133114
N0.70_D0050_Q0.2,0.7,50,0.2,2.8069,power_D,1,interpolation_D_le_300B,2.760246066494419
N0.70_D0050_Q0.3,0.7,50,0.3,2.7973,power_D,1,interpolation_D_le_300B,2.7095137946272563
N0.70_D0050_Q0.4,0.7,50,0.4,2.7324,power_D,1,interpolation_D_le_300B,2.6761771382742294
N0.70_D0050_Q0.6,0.7,50,0.6,2.6134,power_D,1,interpolation_D_le_300B,2.6326474743902404
N0.70_D0050_Q0.8,0.7,50,0.8,2.6409,power_D,1,interpolation_D_le_300B,2.6040437199622315
N0.70_D0050_Q0.9,0.7,50,0.9,2.5496,power_D,1,interpolation_D_le_300B,2.5928472157839595
N0.70_D0050_Q1.0,0.7,50,1.0,2.5581,power_D,1,interpolation_D_le_300B,2.583075491712252
N2.80_D0150_Q0.1,2.8,150,0.1,2.4446,power_D,1,interpolation_D_le_300B,2.525367121524078
N2.80_D0150_Q0.2,2.8,150,0.2,2.4506,power_D,1,interpolation_D_le_300B,2.4533229744384557
N2.80_D0150_Q0.3,2.8,150,0.3,2.3889,power_D,1,interpolation_D_le_300B,2.4160195667010336
N2.80_D0150_Q0.4,2.8,150,0.4,2.5101,power_D,1,interpolation_D_le_300B,2.3915071441587226
N2.80_D0150_Q0.6,2.8,150,0.6,2.2938,power_D,1,interpolation_D_le_300B,2.359499809561345
N2.80_D0150_Q0.8,2.8,150,0.8,2.2577,power_D,1,interpolation_D_le_300B,2.338467486840947
N2.80_D0150_Q0.9,2.8,150,0.9,2.2652,power_D,1,interpolation_D_le_300B,2.330234704329463
N2.80_D0150_Q1.0,2.8,150,1.0,2.2464,power_D,1,interpolation_D_le_300B,2.3230495617381957
N4.00_D0300_Q0.1,4.0,300,0.1,2.4125,power_D,1,interpolation_D_le_300B,2.40739897083083
N4.00_D0300_Q0.2,4.0,300,0.2,2.3793,power_D,1,interpolation_D_le_300B,2.3480590459246122
N4.00_D0300_Q0.3,4.0,300,0.3,2.2697,power_D,1,interpolation_D_le_300B,2.317333698989019
N4.00_D0300_Q0.4,4.0,300,0.4,2.3711,power_D,1,interpolation_D_le_300B,2.2971437825034853
N4.00_D0300_Q0.6,4.0,300,0.6,2.2294,power_D,1,interpolation_D_le_300B,2.2707806023106616
N4.00_D0300_Q0.8,4.0,300,0.8,2.1962,power_D,1,interpolation_D_le_300B,2.2534571069079266
N4.00_D0300_Q0.9,4.0,300,0.9,2.1753,power_D,1,interpolation_D_le_300B,2.2466760883829924
N4.00_D0300_Q1.0,4.0,300,1.0,2.1975,power_D,1,interpolation_D_le_300B,2.2407579695759288
N6.90_D0050_Q0.1,6.9,50,0.1,2.5548,power_D,1,interpolation_D_le_300B,2.642175142119141
N6.90_D0050_Q0.2,6.9,50,0.2,2.4799,power_D,1,interpolation_D_le_300B,2.544195802480446
N6.90_D0050_Q0.3,6.9,50,0.3,2.4833,power_D,1,interpolation_D_le_300B,2.4934635306132833
N6.90_D0050_Q0.4,6.9,50,0.4,2.4979,power_D,1,interpolation_D_le_300B,2.460126874260257
N6.90_D0050_Q0.6,6.9,50,0.6,2.4093,power_D,1,interpolation_D_le_300B,2.416597210376268
N6.90_D0050_Q0.8,6.9,50,0.8,2.2784,power_D,1,interpolation_D_le_300B,2.3879934559482585
N6.90_D0050_Q0.9,6.9,50,0.9,2.347,power_D,1,interpolation_D_le_300B,2.376796951769987
N6.90_D0050_Q1.0,6.9,50,1.0,2.2632,power_D,1,interpolation_D_le_300B,2.367025227698279
N11.97_D0010_Q0.1,11.97,10,0.1,2.77,power_D,1,interpolation_D_le_300B,3.0035142164729782
N11.97_D0010_Q0.2,11.97,10,0.2,2.6684,power_D,1,interpolation_D_le_300B,2.8497834031697984
N11.97_D0010_Q0.3,11.97,10,0.3,2.6888,power_D,1,interpolation_D_le_300B,2.770183832039633
N11.97_D0010_Q0.4,11.97,10,0.4,2.7027,power_D,1,interpolation_D_le_300B,2.717878199925172
N11.97_D0010_Q0.6,11.97,10,0.6,2.6784,power_D,1,interpolation_D_le_300B,2.6495796110963807
N11.97_D0010_Q0.8,11.97,10,0.8,2.6185,power_D,1,interpolation_D_le_300B,2.6046999614890503
N11.97_D0010_Q0.9,11.97,10,0.9,2.4891,power_D,1,interpolation_D_le_300B,2.5871325059435715
N11.97_D0010_Q1.0,11.97,10,1.0,2.4184,power_D,1,interpolation_D_le_300B,2.571800548262927
N0.16_D0010_Q0.1,0.16,10,0.1,3.4765,power_D,2,interpolation_D_le_300B,3.50248634379491
